INSTNM,CITY,STABBR,CONTROL,ADM_RATE,SAT_AVG,TUITFTE,RET_FT4,PCTFLOAN,PCTPELL,DEBT_MDN,C150_4,CDR3,mn_earn_wne_p7
Emerson College,Boston,MA,2,0.4798,1240,23651,0.8811,0.5678,0.1702,21500,0.8147,0.025,37500
Emmanuel College,Boston,MA,2,0.6049,1090,16682,0.8101,0.6753,0.2337,24250,0.5808,0.056,41700
Endicott College,Beverly,MA,2,0.7165,1070,14258,0.8069,0.6392,0.1575,23250,0.7129,0.028,43400
Fisher College,Boston,MA,2,0.6273,825,12333,0.5597,0.6564,0.5754,9320.5,0.3891,0.153,29800
Fitchburg State University,Fitchburg,MA,1,0.7211,987,6004,0.7808,0.6887,0.3416,15529.5,0.5029,0.078,37300
Framingham State University,Framingham,MA,1,0.5167,1040,5825,0.7308,0.6681,0.2829,15522.5,0.5055,0.06,39900
Gordon College,Wenham,MA,2,0.4133,1156,17958,0.8257,0.7229,0.2213,23000,0.707,0.01,35500
Harvard University,Cambridge,MA,2,0.0584,1501,27867,0.9706,0.029,0.1016,7500,0.9747,0.019,113600
Lasell College,Newton,MA,2,0.7614,974,17406,0.7428,0.8689,0.319,23000,0.5294,0.068,35100
Lesley University,Cambridge,MA,2,0.6749,1065,18063,0.7874,0.6356,0.2621,19500,0.4602,0.044,33500
Massachusetts College of Art and Design,Boston,MA,1,0.6982,1081,11458,0.8438,0.5535,0.2565,22500,0.7382,0.093,32400
Massachusetts College of Liberal Arts,North Adams,MA,1,0.672,1032,5558,0.7857,0.8456,0.4513,18499,0.5659,0.058,31400
Massachusetts Institute of Technology,Cambridge,MA,2,0.0815,1503,28012,0.9788,0.1992,0.1825,13000,0.9307,0.017,122900
Massachusetts Maritime Academy,Buzzards Bay,MA,1,0.7726,1051,8929,0.85,0.7462,0.186,23250,0.6667,0.063,69900
MCPHS University,Boston,MA,2,0.8921,1094,29378,0.889,0.783,0.3009,25000,0.7053,0.018,103700
Mount Ida College,Newton,MA,2,0.6065,880,16453,0.5193,0.7741,0.3925,19000,0.3952,0.079,34700
Newbury College,Brookline,MA,2,0.5953,850,16433,0.5597,0.773,0.5043,16000,0.309,0.139,32800
Nichols College,Dudley,MA,2,0.8047,940,14317,0.6939,0.876,0.3502,15782.5,0.4656,0.121,41700
Northeastern University,Boston,MA,2,0.3231,1394,24465,0.9553,0.4433,0.1424,25759.5,0.8256,0.042,56800
Pine Manor College,Chestnut Hill,MA,2,0.6411,760,11893,0.6234,0.7098,0.6562,25000,0.3353,0.283,30200
Regis College,Weston,MA,2,0.7243,954,17595,0.7717,0.7215,0.3577,24500,0.4867,0.113,43800
Salem State University,Salem,MA,1,0.6929,986,6709,0.7808,0.5898,0.3339,19415,0.4558,0.086,38000
Simmons College,Boston,MA,2,0.4897,1149,18588,0.8625,0.7305,0.2573,25000,0.7122,0.021,46600
Springfield College,Springfield,MA,2,0.6992,1029,15822,0.8429,0.8985,0.2192,20500,0.6856,0.056,42300
Stonehill College,Easton,MA,2,0.7091,1133,21131,0.8673,0.6856,0.1441,26000,0.8483,0.004,52600
Suffolk University,Boston,MA,2,0.825,1014,24014,0.7546,0.5983,0.292,21032,0.5489,0.071,47700
Tufts University,Medford,MA,2,0.1884,1428,28845,0.964,0.301,0.1132,17300,0.9219,0.023,63500
University of Massachusetts-Amherst,Amherst,MA,1,0.6294,1209,11566,0.893,0.6043,0.2513,21500,0.7266,0.056,43400
University of Massachusetts-Boston,Boston,MA,1,0.7141,1015,12102,0.7747,0.5642,0.3831,16362,0.4358,0.086,43800
University of Massachusetts-Dartmouth,North Dartmouth,MA,1,0.7213,1061,9535,0.7609,0.717,0.3799,19500,0.4903,0.097,40500
University of Massachusetts-Lowell,Lowell,MA,1,0.6397,1132,11192,0.8389,0.597,0.2989,19500,0.5426,0.073,45800
Wellesley College,Wellesley,MA,2,0.2911,1399,18628,0.9658,0.2534,0.1922,8000,0.9068,0.012,52800
Wentworth Institute of Technology,Boston,MA,2,0.5761,1109,15666,0.7885,0.722,0.2822,21700,0.6251,0.045,49300
Western New England University,Springfield,MA,2,0.8151,1077,19352,0.7528,0.748,0.2502,20159,0.5961,0.056,50200
Westfield State University,Westfield,MA,1,0.7487,995,7287,0.7909,0.6121,0.2609,16250,0.585,0.046,39100
Wheelock College,Boston,MA,2,0.7318,996,16294,0.6616,0.7918,0.3466,25859,0.5446,0.039,32600
Williams College,Williamstown,MA,2,0.1702,1439,26201,0.9799,0.2478,0.1903,11248,0.9536,0.018,56100
Worcester State University,Worcester,MA,1,0.6062,1016,6291,0.8028,0.5427,0.271,14500,0.4882,0.058,40400
Bowie State University,Bowie,MD,1,0.5176,886,4608,0.7023,0.6808,0.4873,16500,0.3524,0.161,43000
Capitol College,Laurel,MD,2,0.5903,1042,17039,0.8154,0.5351,0.356,13250,0.4286,0.084,57900
Coppin State University,Baltimore,MD,1,0.355,880,1347,0.6118,0.6943,0.5964,12250,0.1387,0.225,34500
Frostburg State University,Frostburg,MD,1,0.5945,963,4987,0.7675,0.6128,0.35,16750,0.4655,0.104,38600
Hood College,Frederick,MD,2,0.8102,1030,14552,0.777,0.7329,0.3424,22375,0.6644,0.049,40400
Johns Hopkins University,Baltimore,MD,2,0.1813,1418,22665,0.9704,0.3918,0.1307,17500,0.9254,0.017,69300
Loyola University Maryland,Baltimore,MD,2,0.58,1194,24840,0.8731,0.5407,0.1414,26000,0.8437,0.029,57600
Maryland Institute College of Art,Baltimore,MD,2,0.5803,1175,26289,0.8257,0.6126,0.2429,23000,0.7273,0.044,30800
McDaniel College,Westminster,MD,2,0.7587,1105,13869,0.8421,0.6629,0.3073,22000,0.7175,0.032,43000
Morgan State University,Baltimore,MD,1,0.5757,893,5394,0.7207,0.8105,0.6152,22907,0.3375,0.23,33500
Mount St Mary's University,Emmitsburg,MD,2,0.6741,1060,15815,0.7785,0.6374,0.2269,19500,0.6563,0.046,46100
Notre Dame of Maryland University,Baltimore,MD,2,0.4964,1036,16526,0.7188,0.5355,0.3024,21732.5,0.5283,0.052,46200
Salisbury University,Salisbury,MD,1,0.5494,1145,5967,0.8049,0.5213,0.2209,16250,0.6681,0.065,43200
St Mary's College of Maryland,St. Mary's City,MD,1,0.7204,1221,12390,0.8998,0.4135,0.152,19130,0.7931,0.014,41400
Stevenson University,Stevenson,MD,2,0.5959,990,13905,0.7477,0.6099,0.303,18197.5,0.5613,0.084,46400
Towson University,Towson,MD,1,0.6034,1078,6494,0.8603,0.5047,0.2498,15750,0.655,0.052,45300
University of Baltimore,Baltimore,MD,1,0.7295,940,10352,0.6744,0.5768,0.4264,16000,0.3759,0.08,52100
University of Maryland Eastern Shore,Princess Anne,MD,1,0.5502,871,4159,0.678,0.6948,0.5506,18071,0.3246,0.171,33500
University of Maryland-Baltimore County,Baltimore,MD,1,0.6315,1209,8524,0.8733,0.4251,0.2695,17500,0.6458,0.056,47600
University of Maryland-College Park,College Park,MD,1,0.4699,1310,11198,0.9468,0.3581,0.1907,17500,0.8406,0.028,55000
Washington College,Chestertown,MD,2,0.6655,1168,20826,0.8086,0.6872,0.1488,25000,0.6821,0.035,41800
Bowdoin College,Brunswick,ME,2,0.1495,1423,30863,0.9654,0.1963,0.1376,18000,0.9326,0.006,55600
Colby College,Waterville,ME,2,0.2604,1343,30380,0.931,0.205,0.1079,18500,0.9251,0.025,49500
Husson University,Bangor,ME,2,0.7989,962,14005,0.7158,0.5926,0.2796,21329,0.4654,0.097,36100
Maine Maritime Academy,Castine,ME,1,0.6536,1026,15845,0.7537,0.7978,0.288,26596.5,0.752,0.051,79400
Saint Joseph's College of Maine,Standish,ME,2,0.7778,960,12041,0.7175,0.5758,0.2435,15683.5,0.5543,0.057,38900
Thomas College,Waterville,ME,2,0.7244,895,10550,0.6543,0.5895,0.3331,18059.5,0.4298,0.093,33700
University of Maine,Orono,ME,1,0.8106,1085,9599,0.8066,0.6405,0.3718,19200.5,0.5556,0.063,38200
University of Maine at Fort Kent,Fort Kent,ME,1,0.6293,908,6008,0.5918,0.4269,0.3216,11500,0.4273,0.146,31500
University of Maine at Machias,Machias,ME,1,0.854,937,4444,0.6585,0.4357,0.4086,11780,0.3091,0.198,24900
University of New England,Biddeford,ME,2,0.8584,1057,19167,0.7422,0.6868,0.2279,20955,0.5966,0.045,47900
University of Southern Maine,Portland,ME,1,0.828,1003,9033,0.6695,0.5807,0.3636,17000,0.3356,0.068,36300
Adrian College,Adrian,MI,2,0.5628,1007,13466,0.5811,0.8015,0.4368,14250,0.5445,0.077,32700
Albion College,Albion,MI,2,0.5639,1143,15567,0.8056,0.6172,0.2366,22500,0.736,0.053,43800
Alma College,Alma,MI,2,0.6791,1100,13817,0.7885,0.9151,0.306,21500,0.6118,0.078,38700
Andrews University,Berrien Springs,MI,2,0.3751,1070,14877,0.7859,0.5554,0.3155,23000,0.6036,0.076,36300
Aquinas College,Grand Rapids,MI,2,0.7135,1090,11154,0.7583,0.6993,0.3356,19474,0.5976,0.092,35000
Calvin College,Grand Rapids,MI,2,0.6975,1183,15962,0.8741,0.5545,0.2326,22500,0.7273,0.025,38900
Central Michigan University,Mount Pleasant,MI,1,0.6304,1029,9329,0.7671,0.7469,0.349,21721.5,0.5929,0.062,36600
Cleary University,Ann Arbor,MI,2,0.7263,976,13682,0.4333,0.6828,0.4984,20832,0.4423,0.077,50000
College for Creative Studies,Detroit,MI,2,0.486,1010,22452,0.7814,0.6999,0.3702,24000,0.5583,0.066,35600
Concordia University-Ann Arbor,Ann Arbor,MI,2,0.5374,1010,13164,0.6184,0.8772,0.4269,12000,0.3723,0.0755,36600
Cornerstone University,Grand Rapids,MI,2,0.6807,1084,11308,0.7612,0.7596,0.4352,17750,0.4571,0.076,34100
Eastern Michigan University,Ypsilanti,MI,1,0.6398,1011,9158,0.7381,0.7528,0.447,19114.5,0.3844,0.129,34700
Ferris State University,Big Rapids,MI,1,0.759,1010,9574,0.7665,0.6678,0.4123,17562,0.4319,0.095,40100
Finlandia University,Hancock,MI,2,0.5883,930,14332,0.5747,0.8301,0.6462,20755,0.4625,0.095,28900
Grand Valley State University,Allendale,MI,1,0.826,1090,9810,0.8165,0.642,0.3632,20898.5,0.695,0.051,37500
Hope College,Holland,MI,2,0.7253,1204,16577,0.8836,0.5704,0.204,25000,0.7814,0.035,37500
Kalamazoo College,Kalamazoo,MI,2,0.6689,1240,17262,0.9192,0.5149,0.1856,24000,0.7741,0.013,40200
Kettering University,Flint,MI,2,0.6159,1198,20318,0.9194,0.5905,0.2523,22500,0.6078,0.053,61300
Kuyper College,Grand Rapids,MI,2,0.6842,1008,12964,0.7879,0.7595,0.5949,18500,0.4179,0.106,27100
Lake Superior State University,Sault Ste Marie,MI,1,0.9183,1050,6843,0.7476,0.5991,0.4152,16563,0.42,0.124,34200
Lawrence Technological University,Southfield,MI,2,0.4365,1145,19336,0.8179,0.3302,0.1847,21500,0.4939,0.085,45300
Madonna University,Livonia,MI,2,0.6125,1034,11624,0.8182,0.583,0.3568,21733,0.4294,0.073,39100
Marygrove College,Detroit,MI,2,0.9378,780,8747,0.6692,0.8721,0.7044,16750,0.2931,0.067,30700
Michigan State University,East Lansing,MI,1,0.6865,1158,15767,0.9051,0.4845,0.2387,22734,0.7736,0.057,47300
Michigan Technological University,Houghton,MI,1,0.7659,1206,12730,0.8219,0.5969,0.267,21812,0.6453,0.06,53400
Northern Michigan University,Marquette,MI,1,0.7313,1030,7488,0.722,0.6408,0.3848,14601,0.4829,0.121,32000
Northwood University-Michigan,Midland,MI,2,0.6538,1029,11712,0.8328,0.6951,0.3353,18750,0.5414,0.096,42600
Oakland University,Rochester Hills,MI,1,0.66,1070,9411,0.7814,0.3689,0.2034,18250,0.4295,0.062,38900
Olivet College,Olivet,MI,2,0.5148,927,12367,0.6397,0.8011,0.457,19000,0.4341,0.121,30600
Rochester College,Rochester Hills,MI,2,0.6567,990,11665,0.5746,0.6486,0.3883,14089.5,0.4301,0.071,32800
Saginaw Valley State University,University Center,MI,1,0.7865,990,7793,0.7046,0.6985,0.4075,19000,0.3894,0.095,34900
Siena Heights University,Adrian,MI,2,0.6765,990,9187,0.5912,0.6817,0.4343,15328,0.431,0.058,37700
Spring Arbor University,Spring Arbor,MI,2,0.6505,1069,10534,0.7572,0.74,0.449,20729,0.5673,0.059,38200
University of Detroit Mercy,Detroit,MI,2,0.6147,1142,23050,0.8246,0.6161,0.2873,19300,0.5682,0.061,44600
University of Michigan-Ann Arbor,Ann Arbor,MI,1,0.3326,1352,20769,0.9688,0.3665,0.157,21000,0.8997,0.021,61500
University of Michigan-Dearborn,Dearborn,MI,1,0.6284,1125,10945,0.8405,0.6704,0.4298,18750,0.518,0.081,43300
University of Michigan-Flint,Flint,MI,1,0.7809,993,9811,0.799,0.7483,0.4522,21176,0.3754,0.089,36500
Wayne State University,Detroit,MI,1,0.7624,1050,9162,0.7695,0.5944,0.4804,16000,0.3235,0.125,43300
Western Michigan University,Kalamazoo,MI,1,0.8285,1030,10693,0.7371,0.68,0.3969,20875,0.5491,0.077,39000
Augsburg College,Minneapolis,MN,2,0.6086,1053,16275,0.8158,0.7115,0.4338,23000,0.6326,0.06,43000
Bemidji State University,Bemidji,MN,1,0.6678,990,4881,0.672,0.594,0.3557,13500,0.4758,0.085,35200
Bethany Lutheran College,Mankato,MN,2,0.7458,1070,11539,0.7206,0.7575,0.4064,16450,0.4943,0.057,30600
Bethel University,Saint Paul,MN,2,0.9485,1144,16210,0.8504,0.6746,0.27,20500,0.7136,0.036,44600
Carleton College,Northfield,MN,2,0.2095,1406,28644,0.9602,0.4749,0.1231,16644,0.9214,0.023,47500
College of Saint Benedict,Saint Joseph,MN,2,0.7554,1157,19467,0.8878,0.6478,0.2391,23250,0.816,0.011,43900
Concordia College at Moorhead,Moorhead,MN,2,0.7998,1144,16087,0.8449,0.68,0.2426,24500,0.7101,0.02,39800
Concordia University-Saint Paul,Saint Paul,MN,2,0.5239,991,10307,0.7278,0.6249,0.3539,16667,0.4627,0.064,47700
Crown College,Saint Bonifacius,MN,2,0.55,983,11569,0.6959,0.7022,0.4881,14625,0.5563,0.061,34200
Gustavus Adolphus College,Saint Peter,MN,2,0.6322,1224,18703,0.9205,0.6884,0.2478,26000,0.8228,0.023,42500
Hamline University,Saint Paul,MN,2,0.6557,1106,15625,0.813,0.7432,0.3852,18250,0.6637,0.04,45700
Macalester College,Saint Paul,MN,2,0.3416,1350,21073,0.9513,0.4884,0.172,21996.5,0.8742,0.016,40900
Martin Luther College,New Ulm,MN,2,0.9617,1125,11021,0.8492,0.6873,0.3518,14999,0.7684,0.028,32800
Minneapolis College of Art and Design,Minneapolis,MN,2,0.5895,1073,19293,0.7009,0.8781,0.3907,21166,0.5959,0.075,30200
Minnesota State University-Mankato,Mankato,MN,1,0.6555,1030,5622,0.7363,0.59,0.2906,15116,0.4904,0.047,39000
Minnesota State University-Moorhead,Moorhead,MN,1,0.8911,1049,5136,0.6768,0.6301,0.3314,15772,0.4624,0.069,35000
North Central University,Minneapolis,MN,2,0.9521,1044,12625,0.7286,0.7807,0.398,19500,0.4549,0.042,28700
Oak Hills Christian College,Bemidji,MN,2,0.5873,930,24896,0.6296,0.6713,0.6154,12000,0.5667,0.05,22900
Saint Cloud State University,Saint Cloud,MN,1,0.8691,1010,5008,0.7074,0.5095,0.3073,15348,0.478,0.072,39100
Saint Johns University,Collegeville,MN,2,0.7516,1155,18464,0.8552,0.6095,0.1947,23150,0.7946,0.024,49400
Saint Mary's University of Minnesota,Winona,MN,2,0.7485,1068,10078,0.7896,0.6297,0.3149,18054,0.5516,0.032,40100
Southwest Minnesota State University,Marshall,MN,1,0.6546,1010,3689,0.6736,0.2639,0.1591,15750,0.4283,0.075,34500
St Catherine University,Saint Paul,MN,2,0.6089,1051,16287,0.7861,0.7682,0.4147,22697,0.5396,0.052,45300
St Olaf College,Northfield,MN,2,0.5919,1290,22480,0.9352,0.5255,0.1489,25000,0.8708,0.016,40100
The College of Saint Scholastica,Duluth,MN,2,0.7265,1085,13630,0.8365,0.689,0.3057,19310.5,0.6838,0.047,47700
University of Minnesota-Crookston,Crookston,MN,1,0.6916,1004,5639,0.691,0.3976,0.2388,14370,0.4369,0.081,38800
University of Minnesota-Duluth,Duluth,MN,1,0.7822,1109,8284,0.7509,0.5882,0.2431,18925,0.5883,0.044,41500
University of Minnesota-Morris,Morris,MN,1,0.5764,1168,5637,0.871,0.5037,0.2932,14768,0.6341,0.056,35300
University of Minnesota-Rochester,Rochester,MN,1,0.5421,1149,15445,0.7857,0.6763,0.2778,18822,0.5012,0.036,46500
University of Minnesota-Twin Cities,Minneapolis,MN,1,0.4442,1270,11069,0.9022,0.4516,0.2169,18822,0.754,0.036,46500
University of Northwestern-St Paul,Saint Paul,MN,2,0.6915,1126,14276,0.7894,0.5087,0.2787,18636.5,0.6844,0.039,34200
University of St Thomas,Saint Paul,MN,2,0.8617,1165,18396,0.8755,0.5738,0.2023,22250,0.751,0.042,47800
Winona State University,Winona,MN,1,0.6075,1070,5482,0.783,0.6431,0.2685,18288,0.5646,0.044,39800
Avila University,Kansas City,MO,2,0.6108,1028,12257,0.7,0.7291,0.4332,18750,0.4912,0.079,40700
Calvary Bible College and Theological Seminary,Kansas City,MO,2,0.8696,1033,5486,0.6563,0.428,0.4545,15000,0.5,0.076,29400
Central Methodist University-College of Liberal Arts and Sciences,Fayette,MO,2,0.6506,1006,15278,0.5728,0.7442,0.439,12580,0.4407,0.106,32900
College of the Ozarks,Point Lookout,MO,2,0.1301,1050,379,0.8601,0,0.6166,17645,0.6454,0,30600
Cottey College,Nevada,MO,2,0.7063,1021,8074,0.7874,0.6747,0.387,11781.5,0.6067,0.117,26900
Cox College,Springfield,MO,2,0.8975,863,16550,0.8909,0.7912,0.4936,17235.5,0.9091,0.092,37900
Culver-Stockton College,Canton,MO,2,0.5926,972,9142,0.6667,0.7906,0.4785,15500,0.4455,0.1,33300
Drury University,Springfield,MO,2,0.8095,1146,10071,0.8444,0.5407,0.9259,16000,0.5741,0.171,31100
Evangel University,Springfield,MO,2,0.6425,1046,10369,0.727,0.9271,0.4662,16000,0.5291,0.07,33000
Fontbonne University,Saint Louis,MO,2,0.6524,1070,15202,0.7941,0.6967,0.3852,25000,0.4093,0.081,40900
Hannibal-LaGrange University,Hannibal,MO,2,0.6814,1029,8563,0.623,0.5661,0.3819,13750,0.6567,0.08,31900
Kansas City Art Institute,Kansas City,MO,2,0.643,1073,18340,0.7384,0.6825,0.4015,24000,0.5789,0.128,25500
Lindenwood University,Saint Charles,MO,2,0.6629,1045,11833,0.707,0.6477,0.352,20500,0.4484,0.04,37500
Maryville University of Saint Louis,Saint Louis,MO,2,0.7611,1142,13159,0.8678,0.6802,0.3376,19909,0.6735,0.06,44400
Missouri Baptist University,Saint Louis,MO,2,0.6095,1001,9212,0.6008,0.3499,0.2158,15807,0.4407,0.078,32800
Missouri Southern State University,Joplin,MO,1,0.9728,990,3721,0.6614,0.6786,0.6068,11500,0.3708,0.158,30900
Missouri State University-Springfield,Springfield,MO,1,0.851,1090,6228,0.7525,0.5083,0.3198,15000,0.5337,0.079,35000
Missouri University of Science and Technology,Rolla,MO,1,0.8215,1263,10252,0.8262,0.5401,0.2587,18843,0.6257,0.038,56900
Missouri Valley College,Marshall,MO,2,0.2218,920,6158,0.436,0.6479,0.4636,10500,0.2494,0.1,30900
Northwest Missouri State University,Maryville,MO,1,0.7241,1050,6076,0.6583,0.5949,0.3557,14815,0.5017,0.095,36000
Rockhurst University,Kansas City,MO,2,0.7543,1164,14635,0.8744,0.5954,0.1736,14684,0.6921,0.057,45600
Saint Louis Christian College,Florissant,MO,2,0.9886,970,4937,0.8125,0.7439,0.5772,18460,0.25,0.14,32900
Saint Louis University,Saint Louis,MO,2,0.6443,1237,19299,0.8683,0.348,0.1415,20500,0.6974,0.047,49100
Southeast Missouri State University,Cape Girardeau,MO,1,0.8546,1049,7348,0.7265,0.5127,0.3558,14000,0.4891,0.116,34400
Southwest Baptist University,Bolivar,MO,2,0.9022,1062,8741,0.6358,0.5813,0.4257,14250,0.5185,0.099,31700
Stephens College,Columbia,MO,2,0.6756,1047,11884,0.6715,0.8529,0.5929,16416,0.5856,0.084,30800
Truman State University,Kirksville,MO,1,0.7219,1243,5045,0.874,0.437,0.1895,17500,0.7168,0.038,38500
University of Central Missouri,Warrensburg,MO,1,0.8083,990,6183,0.6884,0.6299,0.3814,15296,0.5358,0.103,35200
University of Missouri-Columbia,Columbia,MO,1,0.7861,1165,10084,0.8353,0.4864,0.216,17500,0.7012,0.055,43200
University of Missouri-Kansas City,Kansas City,MO,1,0.33,1105,10688,0.733,0.4868,0.3208,15750,0.5131,0.098,44000
University of Missouri-St Louis,Saint Louis,MO,1,0.7419,1090,8003,0.7505,0.4279,0.3036,18223,0.4567,0.086,39000
Washington University in St Louis,Saint Louis,MO,2,0.1555,1474,23619,0.9642,0.2207,0.0616,19500,0.9404,0.03,65700
Webster University,Saint Louis,MO,2,0.5806,1107,15070,0.8078,0.6536,0.3501,20500,0.5942,0.056,40100
Westminster College,Fulton,MO,2,0.719,1090,8418,0.7799,0.7596,0.2844,20000,0.6906,0.091,37700
William Jewell College,Liberty,MO,2,0.5778,1146,9833,0.7607,0.6559,0.2757,19500,0.5868,0.052,41500
William Woods University,Fulton,MO,2,0.7514,1047,9847,0.7436,0.6207,0.3406,15985,0.565,0.048,34600
Alcorn State University,Alcorn State,MS,1,0.8291,851,4029,0.6838,0.8872,0.7918,19696.5,0.3463,0.158,28800
Belhaven University,Jackson,MS,2,0.4842,1033,8025,0.6,0.7219,0.5109,19500,0.3983,0.056,35600
Blue Mountain College,Blue Mountain,MS,2,0.5573,1007,5521,0.7,0.5697,0.5299,12750,0.5088,0.18,27600
Delta State University,Cleveland,MS,1,0.8941,950,5429,0.6614,0.5628,0.4927,12500,0.3543,0.121,33100
Jackson State University,Jackson,MS,1,0.6464,910,5600,0.7552,0.7633,0.6476,23750,0.3852,0.149,27600
Millsaps College,Jackson,MS,2,0.4745,1159,11691,0.7524,0.5362,0.2183,21750,0.6318,0.056,36800
Mississippi College,Clinton,MS,2,0.673,1098,11945,0.6839,0.5983,0.3646,16625,0.5305,0.059,37700
Mississippi State University,Mississippi State,MS,1,0.6482,1106,6667,0.7851,0.5046,0.3415,15500,0.6105,0.083,40200
Mississippi University for Women,Columbus,MS,1,0.4349,995,4384,0.7912,0.6237,0.4934,14000,0.366,0.118,35700
Mississippi Valley State University,Itta Bena,MS,1,0.2272,825,3148,0.5296,0.7721,0.69,20969,0.2598,0.159,23700
Rust College,Holly Springs,MS,2,0.1386,666,8204,0.6273,0.8983,0.8758,9000,0.2019,0.237,21200
Tougaloo College,Tougaloo,MS,2,0.3551,864,7470,0.6996,0.8179,0.8498,23537,0.495,0.184,24700
University of Mississippi,University,MS,1,0.5936,1100,8585,0.8558,0.4625,0.2975,15750,0.5797,0.075,43800
University of Southern Mississippi,Hattiesburg,MS,1,0.6631,1082,6081,0.7162,0.6934,0.4644,16600,0.4513,0.12,35800
William Carey University,Hattiesburg,MS,2,0.4877,1105,11251,0.7746,0.7997,0.6601,18375,0.6196,0.076,36000
Carroll College,Helena,MT,2,0.53,1112,13810,0.8146,0.5598,0.2167,21500,0.6738,0.017,37500
Montana State University,Bozeman,MT,1,0.8449,1115,9218,0.7576,0.4913,0.3161,14465,0.4941,0.057,37300
Montana State University-Northern,Havre,MT,1,1,925,5163,0.5922,0.6187,0.4913,10500,0.3656,0.127,35400
Montana Tech of the University of Montana,Butte,MT,1,0.8891,1115,6448,0.6875,0.4962,0.3597,11117,0.4931,0.14,42700
Rocky Mountain College,Billings,MT,2,0.6683,1024,11160,0.6794,0.711,0.3734,16625,0.4033,0.034,38700
The University of Montana,Missoula,MT,1,0.9423,1090,6877,0.7344,0.5602,0.3912,15259.5,0.4708,0.102,34000
Appalachian State University,Boone,NC,1,0.6323,1156,5790,0.8718,0.4596,0.259,15635,0.6857,0.048,33600
Barton College,Wilson,NC,2,0.4177,939,14382,0.6866,0.781,0.4955,21500,0.4839,0.092,34000
Belmont Abbey College,Belmont,NC,2,0.6759,977,9837,0.65,0.7966,0.4613,18500,0.381,0.14,35600
Brevard College,Brevard,NC,2,0.4489,950,12230,0.5662,0.6872,0.4155,11306.5,0.432,0.103,25300
Campbell University,Buies Creek,NC,2,0.6983,1030,10521,0.799,0.735,0.3689,17000,0.4893,0.067,49500
Catawba College,Salisbury,NC,2,0.4058,985,17950,0.7,0.678,0.4301,16500,0.5263,0.12,34800
Chowan University,Murfreesboro,NC,2,0.6154,777,11818,0.4825,0.8486,0.6713,9500,0.244,0.207,29400
Davidson College,Davidson,NC,2,0.2561,1353,19936,0.9571,0.2134,0.1313,15750,0.9246,0.022,47700
Duke University,Durham,NC,2,0.1342,1444,23668,0.972,0.371,0.1366,6569,0.9423,0.011,95000
East Carolina University,Greenville,NC,1,0.6217,1050,6563,0.8088,0.5528,0.3211,18500,0.5631,0.067,37100
Elizabeth City State University,Elizabeth City,NC,1,0.5715,849,3357,0.7247,0.7652,0.7029,18137,0.4159,0.229,25700
Elon University,Elon,NC,2,0.5398,1200,24332,0.8989,0.3375,0.0911,20500,0.8165,0.024,43600
Fayetteville State University,Fayetteville,NC,1,0.5496,851,3202,0.7133,0.7136,0.5873,17003.5,0.3215,0.132,29000
Gardner-Webb University,Boiling Springs,NC,2,0.4817,1018,9951,0.7181,0.4012,0.2372,17840,0.569,0.097,36200
Greensboro College,Greensboro,NC,2,0.7831,891,12774,0.6044,0.7619,0.4037,20000,0.3059,0.108,33300
Guilford College,Greensboro,NC,2,0.6818,1067,13264,0.718,0.6649,0.4992,18500,0.5676,0.101,34900
High Point University,High Point,NC,2,0.6418,1087,22114,0.75,0.4891,0.1264,18250,0.6176,0.094,35800
Johnson C Smith University,Charlotte,NC,2,0.3668,826,10822,0.5614,0.834,0.6938,18750,0.4431,0.274,24400
Lenoir-Rhyne University,Hickory,NC,2,0.6806,976,11750,0.6231,0.6917,0.4514,17714,0.4877,0.115,35600
Livingstone College,Salisbury,NC,2,0.7122,723,11219,0.5296,0.9334,0.8344,16750,0.2036,0.255,22100
Mars Hill University,Mars Hill,NC,2,0.6447,941,9187,0.5826,0.8905,0.7646,12000,0.3818,0.193,27600
Meredith College,Raleigh,NC,2,0.6232,1040,18352,0.7248,0.6871,0.352,20500,0.6242,0.057,33800
Methodist University,Fayetteville,NC,2,0.6122,961,13883,0.5448,0.5739,0.3904,11200,0.4249,0.112,37500
Mid-Atlantic Christian University,Elizabeth City,NC,2,0.4107,853,6808,0.5429,0.8733,0.7,12000,0.5862,0.191,27900
Montreat College,Montreat,NC,2,0.5429,950,8906,0.5789,0.6733,0.4119,19700,0.419,0.079,37300
Mount Olive College,Mount Olive,NC,2,0.4979,915,9598,0.6371,0.7001,0.5005,18845,0.3833,0.103,38300
North Carolina A & T State University,Greensboro,NC,1,0.6964,902,5098,0.7977,0.7788,0.5878,19843,0.4289,0.18,32100
North Carolina Central University,Durham,NC,1,0.5033,859,4987,0.7318,0.8126,0.635,21670,0.3972,0.168,31000
North Carolina State University at Raleigh,Raleigh,NC,1,0.5001,1229,7952,0.9258,0.424,0.2247,17750,0.7359,0.041,46400
North Carolina Wesleyan College,Rocky Mount,NC,2,0.4676,863,12302,0.4887,0.8449,0.6787,13514,0.332,0.202,37800
Pfeiffer University,Misenheimer,NC,2,0.9609,954,11155,0.6449,0.845,0.4393,16417.5,0.4815,0.107,35200
Piedmont International University,Winston Salem,NC,2,0.4884,878,6493,0.5806,0.4873,0.3941,12000,0.4,0.112,28500
Queens University of Charlotte,Charlotte,NC,2,0.7686,1058,14098,0.6994,0.6239,0.3274,18812.5,0.5207,0.056,38600
